condition,baseline,metric,n_pairs,diff_dyn_minus_baseline,ci95_lo,ci95_hi,p_two_sided
no-shock,Surplus,net_value,50,0.0636,0.03,0.096,0.0002
no-shock,Surplus,chain_impasse,50,0.08,0.02,0.16,0.0264
no-shock,Surplus,avoidable_impasse,50,0.06,0.0,0.14,0.0884
no-shock,Surplus,below_true_batna,50,-0.46,-0.6,-0.32,0.0002
no-shock,Surplus,stockout,50,0.0,0.0,0.0,1.0
no-shock,Surplus,rho_dn,45,0.0976,0.0275,0.1673,0.0096
no-shock,Static-tau,net_value,50,-0.0213,-0.0384,-0.0062,0.0032
no-shock,Static-tau,chain_impasse,50,0.04,0.0,0.1,0.2596
no-shock,Static-tau,avoidable_impasse,50,0.04,0.0,0.1,0.2596
no-shock,Static-tau,below_true_batna,50,0.0,0.0,0.0,1.0
no-shock,Static-tau,stockout,50,0.0,0.0,0.0,1.0
no-shock,Static-tau,rho_dn,45,-0.0536,-0.0912,-0.0194,0.0004
shock,Surplus,net_value,50,0.088,0.0237,0.1537,0.0052
shock,Surplus,chain_impasse,50,-0.08,-0.16,-0.02,0.0388
shock,Surplus,avoidable_impasse,50,-0.08,-0.16,-0.02,0.0388
shock,Surplus,below_true_batna,50,-0.3,-0.44,-0.16,0.0004
shock,Surplus,stockout,50,-0.18,-0.34,-0.02,0.0304
shock,Surplus,rho_dn,41,-0.0313,-0.1326,0.0688,0.5636
shock,Static-tau,net_value,50,0.0475,-0.013,0.1111,0.1396
shock,Static-tau,chain_impasse,50,-0.16,-0.26,-0.06,0.0008
shock,Static-tau,avoidable_impasse,50,-0.16,-0.26,-0.06,0.0008
shock,Static-tau,below_true_batna,50,0.04,0.0,0.1,0.2552
shock,Static-tau,stockout,50,-0.46,-0.62,-0.32,0.0002
shock,Static-tau,rho_dn,37,-0.2687,-0.3349,-0.2055,0.0002
